tidal_high,tidal_low,precipitation_inches,lat,long,date_year,date_month,date_day
0.39171687308284675,-0.2370054010927134,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,1.0838355713092984,-0.990588248220751
-0.5209909659622947,-0.8668503177734036,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.9007352840581362,-1.3300501208881694
-0.29577734334076633,-0.7260614540447788,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.9007352840581362,-0.4248184604417202
0.5221037072321526,0.20018107048564815,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,1.6508558156999942,-1.3300501208881694
-0.10612376639632133,-0.49635330796123306,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-1.467755528448832,0.36725924244892283
-0.04685702360118223,-0.28887498246641735,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.6172251618627884,-0.19851054533010792
0.3976435473623607,-0.014707195205410955,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,1.3673456935046464,0.5935671575605351
-0.023150326483126715,0.37060969499924673,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,1.0838355713092984,0.2541052848931167
0.0005563706349289259,0.0075226253833193145,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.05020491747209276,-0.8774342906649448
-0.7639846114223648,-0.8149807363996998,-0.09048744157572522,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.9007352840581362,0.2541052848931167
-0.05278369788069614,0.03716238616829301,-0.09048744157572522,1.0204382965056569,0.9612731394635246,-1.4604333377008796,-0.6172251618627884,0.8198750726721474
-0.20687722914805776,-0.19254575991525286,-0.09048744157572522,1.0204382965056569,0.9612731394635246,-1.4604333377008796,0.23330520472325506,0.14095132733731053
1.1206978094630569,-0.49635330796123306,-0.09048744157572522,0.49461998232764226,0.9531489721789501,-0.4599858421420725,-0.6172251618627884,0.9330290302279536
-0.23058392626611332,-0.7557012148297525,-0.09048744157572522,0.5318760303533262,-0.9302070937022114,0.5404616534167345,1.0838355713092984,0.480413200004729
0.5991504728658333,-0.763111155025996,-0.09048744157572522,0.5318760303533262,-0.9302070937022114,1.5409091489755415,-0.9007352840581362,0.2541052848931167
0.0005563706349289259,0.8893055087362859,-0.09048744157572522,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-0.05020491747209276,1.3856448604511782
-0.33133738901784976,1.1338335352123186,-0.09048744157572522,-1.7149176840934133,0.966205669600699,0.5404616534167345,-0.6172251618627884,0.9330290302279536
-0.011296977924098894,-0.28146504227017394,-0.266428085596503,0.7439814855891626,0.2022437960118727,1.5409091489755415,-0.9007352840581362,-0.8774342906649448
0.2909634103311103,-0.0888065971678451,-0.266428085596503,0.7439814855891626,0.2022437960118727,-0.4599858421420725,0.8003254491139506,-0.990588248220751
0.569517101468264,-0.036937015794141145,-0.266428085596503,0.7439814855891626,0.2022437960118727,0.5404616534167345,1.6508558156999942,0.7067211151163413
0.21391664469742958,-0.08139665697160169,-0.266428085596503,0.7439814855891626,0.2022437960118727,-0.4599858421420725,1.0838355713092984,-0.08535658777430177
-0.6750844972296562,-0.9039000187546209,-0.266428085596503,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-1.467755528448832,-1.6695119935555878
0.006483044914442836,-0.15549605893403592,-0.266428085596503,1.0204382965056569,0.9612731394635246,0.5404616534167345,-0.3337150396674406,-0.08535658777430177
0.569517101468264,0.10385184793448374,-0.266428085596503,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.6172251618627884,-1.5563580359997817
0.08352981054812367,-1.1854777462118706,-0.266428085596503,0.49461998232764226,0.9531489721789501,-0.4599858421420725,-1.467755528448832,0.02779736978150437
0.871777489723473,-1.370726251117956,-0.266428085596503,0.49461998232764226,0.9531489721789501,-0.4599858421420725,-0.05020491747209276,1.0461829877837596
0.42727691875993007,-0.4444837265875291,-0.266428085596503,0.49461998232764226,0.9531489721789501,-0.4599858421420725,-0.6172251618627884,-1.3300501208881694
0.8954841868415286,0.06680214695326663,-0.266428085596503,0.49461998232764226,0.9531489721789501,0.5404616534167345,0.23330520472325506,-0.990588248220751
0.7354639812946532,-0.9483596599320815,-0.266428085596503,0.49461998232764226,0.9531489721789501,0.5404616534167345,0.5168153269186029,-0.8774342906649448
0.29689008461062416,-0.5778626501199106,-0.266428085596503,0.49461998232764226,0.9531489721789501,0.5404616534167345,1.3673456935046464,1.6119527755627905
0.7591706784127088,-1.259577148174305,-0.266428085596503,0.49461998232764226,0.9531489721789501,-0.4599858421420725,-0.05020491747209276,0.8198750726721474
0.45098361587798574,-1.5930244570052585,-0.266428085596503,0.49461998232764226,0.9531489721789501,-0.4599858421420725,-1.467755528448832,-0.19851054533010792
-0.05871037216021005,-1.1336081648381668,-0.266428085596503,0.49461998232764226,0.9531489721789501,0.5404616534167345,-1.467755528448832,0.480413200004729
0.622857169983889,0.37060969499924673,-0.266428085596503,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,-0.6172251618627884,1.4987988180069842
-0.16539050919146037,-0.674191872671075,-0.266428085596503,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-1.184245406253484,-0.5379724179975264
0.3265234560081937,-0.37779426482133827,-0.266428085596503,0.5318760303533262,-0.9302070937022114,0.5404616534167345,0.5168153269186029,-1.6695119935555878
0.9606776039161815,-0.407434025606312,-0.266428085596503,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-0.3337150396674406,1.272490902895372
0.46283696443701355,-0.3333346236438779,-0.266428085596503,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,-0.05020491747209276,-1.6695119935555878
1.3518381063640994,0.5410383195128453,-0.266428085596503,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,0.8003254491139506,1.4987988180069842
1.2925713635689602,0.4224792763729507,-0.266428085596503,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,1.0838355713092984,-0.4248184604417202
0.7236106327356253,-0.47412348737250276,-0.266428085596503,0.5318760303533262,-0.9302070937022114,0.5404616534167345,0.5168153269186029,-0.3116645028859141
0.5635904271887499,-0.5111731883537199,-0.266428085596503,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-1.184245406253484,1.0461829877837596
0.7650973526922229,0.41506933617670727,-0.266428085596503,0.5318760303533262,-0.9302070937022114,0.5404616534167345,0.23330520472325506,-0.990588248220751
0.14872322762277657,-0.2666451618776871,-0.266428085596503,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-1.184245406253484,1.0461829877837596
0.5991504728658333,0.3557898146067599,-0.266428085596503,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.0838355713092984,0.7067211151163413
0.7413906555741672,0.7707464655963913,-0.266428085596503,0.7770038917936993,-0.5010769717736805,0.5404616534167345,0.23330520472325506,-0.990588248220751
0.12501653050472092,-0.19254575991525286,-0.266428085596503,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-1.184245406253484,0.2541052848931167
-0.3194840404588219,-0.6000924707086408,-0.266428085596503,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-1.467755528448832,0.14095132733731053
1.2273779464943073,0.4965786783353848,-0.266428085596503,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,1.0838355713092984,-0.4248184604417202
0.2316966675359713,-0.059166836382871416,-0.266428085596503,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.3337150396674406,0.8198750726721474
0.03611641631201239,-0.18513581971900944,-0.266428085596503,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.05020491747209276,-1.3300501208881694
0.8421441183259035,0.08903196754199688,-0.266428085596503,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,-0.3337150396674406,-1.3300501208881694
0.39171687308284675,-0.14808611873779248,-0.266428085596503,0.7770038917936993,-0.5010769717736805,0.5404616534167345,0.5168153269186029,-0.3116645028859141
0.24355001609499913,-0.036937015794141145,-0.266428085596503,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,1.0838355713092984,-0.08535658777430177
1.0851377637859736,0.5262184391203585,-0.266428085596503,0.7770038917936993,-0.5010769717736805,0.5404616534167345,0.8003254491139506,-0.3116645028859141
0.21391664469742958,-0.14808611873779248,-0.266428085596503,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,0.5168153269186029,0.2541052848931167
0.24947669037451303,-0.4444837265875291,-0.24443550509390577,0.7439814855891626,0.2022437960118727,-0.4599858421420725,0.23330520472325506,0.5935671575605351
0.17835659902034612,-0.08139665697160169,-0.24443550509390577,0.7439814855891626,0.2022437960118727,-1.4604333377008796,-0.3337150396674406,-1.5563580359997817
0.49839701011409704,0.3631997548030033,-0.24443550509390577,0.7439814855891626,0.2022437960118727,-0.4599858421420725,0.8003254491139506,1.0461829877837596
0.08945648482763759,-0.14067617854154907,-0.24443550509390577,0.7439814855891626,0.2022437960118727,0.5404616534167345,1.3673456935046464,1.6119527755627905
0.35615682740576327,-0.3333346236438779,-0.24443550509390577,0.7439814855891626,0.2022437960118727,-1.4604333377008796,0.23330520472325506,-1.5563580359997817
-0.05871037216021005,-0.29628492266266077,-0.24443550509390577,0.7439814855891626,0.2022437960118727,-1.4604333377008796,1.6508558156999942,-1.3300501208881694
1.0495777181088903,0.5262184391203585,-0.24443550509390577,0.7439814855891626,0.2022437960118727,0.5404616534167345,0.8003254491139506,-0.3116645028859141
0.41542357020090226,0.2742804724480823,-0.24443550509390577,1.0204382965056569,0.9612731394635246,0.5404616534167345,1.3673456935046464,-0.7642803331091387
-0.189097206309516,-0.14067617854154907,-0.24443550509390577,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.6172251618627884,-0.08535658777430177
0.006483044914442836,0.07421208714951004,-0.24443550509390577,1.0204382965056569,0.9612731394635246,-0.4599858421420725,0.23330520472325506,-0.7642803331091387
0.6999039356175697,1.0078645518761806,-0.24443550509390577,1.0204382965056569,0.9612731394635246,0.5404616534167345,0.8003254491139506,-0.08535658777430177
0.4687636387165275,0.05939220675702328,-0.24443550509390577,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.3337150396674406,1.272490902895372
0.40357022164187445,-0.7779310354184829,-0.24443550509390577,0.49461998232764226,0.9531489721789501,-0.4599858421420725,-1.184245406253484,1.0461829877837596
1.4229581977182664,0.08903196754199688,-0.24443550509390577,0.49461998232764226,0.9531489721789501,-1.4604333377008796,0.8003254491139506,1.4987988180069842
0.9488242553571536,-0.28887498246641735,-0.24443550509390577,0.49461998232764226,0.9531489721789501,0.5404616534167345,1.6508558156999942,-1.5563580359997817
0.7650973526922229,-0.355564444232608,-0.24443550509390577,0.5318760303533262,-0.9302070937022114,0.5404616534167345,1.3673456935046464,-1.1037422057765571
0.08352981054812367,-0.5408129491386934,-0.24443550509390577,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,0.23330520472325506,0.02779736978150437
0.7591706784127088,-0.14067617854154907,-0.24443550509390577,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.3337150396674406,1.272490902895372
-0.3609707604154193,-0.7112415736522921,-0.24443550509390577,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.9007352840581362,-0.8774342906649448
-0.23651060054562723,-0.4444837265875291,-0.24443550509390577,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-1.467755528448832,0.2541052848931167
0.07760313626860976,-0.2592352216814437,-0.24443550509390577,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-1.467755528448832,1.1593369453395659
0.17835659902034612,-0.4148439658025554,-0.20045034408871132,0.7439814855891626,0.2022437960118727,-1.4604333377008796,1.0838355713092984,1.3856448604511782
-0.1476104863529187,-0.22218552070022657,-0.20045034408871132,1.0204382965056569,0.9612731394635246,-1.4604333377008796,-0.3337150396674406,0.2541052848931167
0.40357022164187445,0.20018107048564815,-0.20045034408871132,0.49461998232764226,0.9531489721789501,0.5404616534167345,1.6508558156999942,0.02779736978150437
0.119089856225207,-0.3259246834476345,-0.20045034408871132,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-1.467755528448832,0.8198750726721474
0.39171687308284675,-0.7927509158109698,-0.20045034408871132,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,1.3673456935046464,-0.19851054533010792
0.5280303815116665,0.19277113028940474,-0.20045034408871132,0.7770038917936993,-0.5010769717736805,1.5409091489755415,-1.467755528448832,-1.2168961633323632
-0.07649039499875178,-0.17772587952276603,-0.20045034408871132,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-1.467755528448832,-1.1037422057765571
0.3976435473623607,-0.19254575991525286,-0.11248002207832243,0.7439814855891626,0.2022437960118727,-1.4604333377008796,-0.6172251618627884,0.8198750726721474
0.3620835016852772,0.14831148911194428,-0.11248002207832243,1.0204382965056569,0.9612731394635246,0.5404616534167345,-0.3337150396674406,-0.19851054533010792
-0.8528847256150734,-0.674191872671075,-0.11248002207832243,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.9007352840581362,0.2541052848931167
0.7058306098970838,-1.6078443373977453,-0.11248002207832243,0.49461998232764226,0.9531489721789501,-1.4604333377008796,1.6508558156999942,-0.3116645028859141
0.4094968959213884,-0.3852042050175817,-0.11248002207832243,0.49461998232764226,0.9531489721789501,-0.4599858421420725,1.0838355713092984,0.9330290302279536
1.2155245979352796,0.622547661671523,-0.11248002207832243,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,1.0838355713092984,-1.6695119935555878
0.0005563706349289259,0.9041253891287727,-0.11248002207832243,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-1.184245406253484,0.36725924244892283
-0.10019709211680743,-0.47412348737250276,-0.11248002207832243,0.7770038917936993,-0.5010769717736805,0.5404616534167345,0.5168153269186029,-1.3300501208881694
0.39171687308284675,-0.17772587952276603,-0.11248002207832243,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,-0.6172251618627884,0.8198750726721474
0.20206329613840174,-0.4222539059987988,-0.11248002207832243,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.0838355713092984,1.3856448604511782
0.4094968959213884,-0.49635330796123306,-0.1784577635861141,0.7439814855891626,0.2022437960118727,-0.4599858421420725,0.5168153269186029,0.8198750726721474
-0.25429062338416897,-0.30369486285890424,-0.1784577635861141,0.7439814855891626,0.2022437960118727,0.5404616534167345,-1.467755528448832,0.8198750726721474
0.14872322762277657,-0.7260614540447788,-0.1784577635861141,0.7439814855891626,0.2022437960118727,-1.4604333377008796,1.3673456935046464,-0.19851054533010792
-0.12390378923486306,-0.16290599913027934,-0.1784577635861141,1.0204382965056569,0.9612731394635246,-1.4604333377008796,1.6508558156999942,0.36725924244892283
0.8954841868415286,0.2668705322518389,-0.1784577635861141,0.49461998232764226,0.9531489721789501,-0.4599858421420725,0.5168153269186029,1.3856448604511782
0.7710240269717367,-0.3333346236438779,-0.1784577635861141,0.49461998232764226,0.9531489721789501,-1.4604333377008796,-0.3337150396674406,0.7067211151163413
0.5576637529092361,-1.0372789422870021,-0.1784577635861141,0.49461998232764226,0.9531489721789501,0.5404616534167345,-0.9007352840581362,0.36725924244892283
0.12501653050472092,-0.044346955990384566,-0.1784577635861141,0.5318760303533262,-0.9302070937022114,1.5409091489755415,-1.467755528448832,-0.4248184604417202
0.3146701074491659,0.03716238616829301,-0.1784577635861141,0.5318760303533262,-0.9302070937022114,0.5404616534167345,1.3673456935046464,0.36725924244892283
